Poço,Profundidade,Litologia,GR
1-BRSA-595-SE,175.2,DOLOMITO,21.737030029296875
1-BRSA-595-SE,175.3,DOLOMITO,23.01166343688965
1-BRSA-595-SE,175.4,DOLOMITO,23.535171508789062
1-BRSA-595-SE,175.5,DOLOMITO,23.96763610839844
1-BRSA-595-SE,175.6,DOLOMITO,24.35457801818848
1-BRSA-595-SE,175.7,DOLOMITO,24.03592109680176
1-BRSA-595-SE,175.8,DOLOMITO,23.42136573791504
1-BRSA-595-SE,175.9,DOLOMITO,22.988901138305664
1-BRSA-595-SE,176.0,DOLOMITO,21.714269638061523
1-BRSA-595-SE,176.1,DOLOMITO,21.076953887939453
1-BRSA-595-SE,176.2,DOLOMITO,21.19075965881348
1-BRSA-595-SE,176.3,DOLOMITO,20.50792121887207
1-BRSA-595-SE,176.4,DOLOMITO,20.50792121887207
1-BRSA-595-SE,176.5,DOLOMITO,20.4168758392334
1-BRSA-595-SE,176.6,DOLOMITO,20.25754737854004
1-BRSA-595-SE,176.7,DOLOMITO,20.48515892028809
1-BRSA-595-SE,176.8,DOLOMITO,20.98590850830078
1-BRSA-595-SE,176.9,DOLOMITO,21.46389579772949
1-BRSA-595-SE,177.0,DOLOMITO,21.91912078857422
1-BRSA-595-SE,177.1,DOLOMITO,23.034423828125
1-BRSA-595-SE,177.2,DOLOMITO,24.03592109680176
1-BRSA-595-SE,177.3,DOLOMITO,25.060178756713867
1-BRSA-595-SE,177.4,DOLOMITO,25.62921142578125
1-BRSA-595-SE,177.5,DOLOMITO,25.40159797668457
1-BRSA-595-SE,177.6,DOLOMITO,24.69599723815918
1-BRSA-595-SE,177.7,DOLOMITO,24.26353454589844
1-BRSA-595-SE,177.8,DOLOMITO,25.17398452758789
1-BRSA-595-SE,177.9,DOLOMITO,27.54115867614746
1-BRSA-595-SE,178.0,DOLOMITO,30.93259048461914
1-BRSA-595-SE,178.1,DOLOMITO,33.48185729980469
1-BRSA-595-SE,178.2,DOLOMITO,34.61991882324219
1-BRSA-595-SE,178.3,DOLOMITO,34.255741119384766
1-BRSA-595-SE,178.4,DOLOMITO,32.525882720947266
1-BRSA-595-SE,178.5,DOLOMITO,30.955352783203125
1-BRSA-595-SE,178.6,DOLOMITO,29.24825668334961
1-BRSA-595-SE,178.7,DOLOMITO,27.74600982666016
1-BRSA-595-SE,178.8,DOLOMITO,26.448617935180664
1-BRSA-595-SE,178.9,DOLOMITO,25.5154037475586
1-BRSA-595-SE,179.0,DOLOMITO,25.196746826171875
1-BRSA-595-SE,179.1,DOLOMITO,25.01465606689453
1-BRSA-595-SE,179.2,DOLOMITO,25.74301719665528
1-BRSA-595-SE,179.3,DOLOMITO,26.92660522460937
1-BRSA-595-SE,179.4,DOLOMITO,28.360565185546875
1-BRSA-595-SE,179.5,DOLOMITO,30.386320114135746
1-BRSA-595-SE,179.6,DOLOMITO,31.751996994018555
1-BRSA-595-SE,179.7,DOLOMITO,32.09341812133789
1-BRSA-595-SE,179.8,DOLOMITO,32.02513122558594
1-BRSA-595-SE,179.9,DOLOMITO,31.114681243896484
1-BRSA-595-SE,180.0,DOLOMITO,30.59117126464844
1-BRSA-595-SE,180.1,DOLOMITO,29.90833282470703
1-BRSA-595-SE,180.2,DOLOMITO,29.1116886138916
1-BRSA-595-SE,180.3,DOLOMITO,28.38332748413086
1-BRSA-595-SE,180.4,DOLOMITO,26.562423706054688
1-BRSA-595-SE,180.5,DOLOMITO,25.424360275268555
1-BRSA-595-SE,180.6,DOLOMITO,24.35457801818848
1-BRSA-595-SE,180.7,DOLOMITO,23.51241111755371
1-BRSA-595-SE,180.8,DOLOMITO,24.104204177856445
1-BRSA-595-SE,180.9,DOLOMITO,25.58368873596192
1-BRSA-595-SE,181.0,DOLOMITO,27.81429481506348
1-BRSA-595-SE,181.1,DOLOMITO,30.613933563232425
1-BRSA-595-SE,181.2,DOLOMITO,32.548641204833984
1-BRSA-595-SE,181.3,DOLOMITO,32.18446350097656
1-BRSA-595-SE,181.4,DOLOMITO,30.29527473449707
1-BRSA-595-SE,181.5,DOLOMITO,27.33630752563477
1-BRSA-595-SE,181.6,DOLOMITO,25.3105525970459
1-BRSA-595-SE,181.7,DOLOMITO,24.80980491638184
1-BRSA-595-SE,181.8,DOLOMITO,26.03891372680664
1-BRSA-595-SE,181.9,DOLOMITO,27.60944366455078
1-BRSA-595-SE,182.0,DOLOMITO,27.79153251647949
1-BRSA-595-SE,182.1,DOLOMITO,27.10869407653809
1-BRSA-595-SE,182.2,DOLOMITO,24.559431076049805
1-BRSA-595-SE,182.3,DOLOMITO,22.51091384887696
1-BRSA-595-SE,182.4,DOLOMITO,21.327327728271484
1-BRSA-595-SE,182.5,DOLOMITO,22.30606269836425
1-BRSA-595-SE,182.6,DOLOMITO,24.7642822265625
1-BRSA-595-SE,182.7,DOLOMITO,26.380332946777344
1-BRSA-595-SE,182.8,DOLOMITO,27.90534019470215
1-BRSA-595-SE,182.9,DOLOMITO,26.539663314819336
1-BRSA-595-SE,183.0,DOLOMITO,25.17398452758789
1-BRSA-595-SE,183.1,DOLOMITO,24.7642822265625
1-BRSA-595-SE,183.2,DOLOMITO,24.331817626953125
1-BRSA-595-SE,183.3,DOLOMITO,25.333314895629883
1-BRSA-595-SE,183.4,DOLOMITO,25.56092643737793
1-BRSA-595-SE,183.5,DOLOMITO,24.878087997436523
1-BRSA-595-SE,183.6,DOLOMITO,24.013158798217773
1-BRSA-595-SE,183.7,DOLOMITO,23.990398406982425
1-BRSA-595-SE,183.8,DOLOMITO,23.89935302734375
1-BRSA-595-SE,183.9,DOLOMITO,24.78704261779785
1-BRSA-595-SE,184.0,DOLOMITO,26.129959106445312
1-BRSA-595-SE,184.1,DOLOMITO,26.10719871520996
1-BRSA-595-SE,184.2,DOLOMITO,26.74451446533203
1-BRSA-595-SE,184.3,DOLOMITO,26.51690101623535
1-BRSA-595-SE,184.4,DOLOMITO,26.061676025390625
1-BRSA-595-SE,184.5,DOLOMITO,26.380332946777344
1-BRSA-595-SE,184.6,DOLOMITO,27.19973945617676
1-BRSA-595-SE,184.7,DOLOMITO,28.15571403503418
1-BRSA-595-SE,184.8,DOLOMITO,28.70198440551757
1-BRSA-595-SE,184.9,DOLOMITO,29.066165924072266
1-BRSA-595-SE,185.0,DOLOMITO,27.79153251647949
1-BRSA-595-SE,185.1,DOLOMITO,26.51690101623535
1-BRSA-595-SE,185.2,DOLOMITO,25.925107955932617
1-BRSA-595-SE,185.3,DOLOMITO,24.40010070800781
1-BRSA-595-SE,185.4,DOLOMITO,23.69450187683105
1-BRSA-595-SE,185.5,DOLOMITO,23.69450187683105
1-BRSA-595-SE,185.6,DOLOMITO,22.64748191833496
1-BRSA-595-SE,185.7,DOLOMITO,22.283302307128903
1-BRSA-595-SE,185.8,DOLOMITO,21.828075408935547
1-BRSA-595-SE,185.9,DOLOMITO,20.940385818481445
1-BRSA-595-SE,186.0,DOLOMITO,21.19075965881348
1-BRSA-595-SE,186.1,DOLOMITO,21.941883087158203
1-BRSA-595-SE,186.2,DOLOMITO,22.51091384887696
1-BRSA-595-SE,186.3,DOLOMITO,22.73852729797364
1-BRSA-595-SE,186.4,DOLOMITO,22.3515853881836
1-BRSA-595-SE,186.5,DOLOMITO,21.941883087158203
1-BRSA-595-SE,186.6,DOLOMITO,23.398605346679688
1-BRSA-595-SE,186.7,DOLOMITO,25.856822967529297
1-BRSA-595-SE,186.8,DOLOMITO,28.497133255004883
1-BRSA-595-SE,186.9,DOLOMITO,30.45460319519043
1-BRSA-595-SE,187.0,DOLOMITO,29.771764755249023
1-BRSA-595-SE,187.1,DOLOMITO,27.723249435424805
1-BRSA-595-SE,187.2,DOLOMITO,26.03891372680664
1-BRSA-595-SE,187.3,DOLOMITO,24.7642822265625
1-BRSA-595-SE,187.4,DOLOMITO,24.92361068725586
1-BRSA-595-SE,187.5,DOLOMITO,26.152721405029297
1-BRSA-595-SE,187.6,DOLOMITO,27.01764869689941
1-BRSA-595-SE,187.7,DOLOMITO,28.223997116088867
1-BRSA-595-SE,187.8,DOLOMITO,28.72474670410156
1-BRSA-595-SE,187.9,DOLOMITO,28.15571403503418
1-BRSA-595-SE,188.0,DOLOMITO,27.700489044189453
1-BRSA-595-SE,188.1,DOLOMITO,26.403095245361328
1-BRSA-595-SE,188.2,DOLOMITO,25.97063064575196
1-BRSA-595-SE,188.3,DOLOMITO,27.13145637512207
1-BRSA-595-SE,188.4,DOLOMITO,27.9281005859375
1-BRSA-595-SE,188.5,DOLOMITO,28.88407516479492
1-BRSA-595-SE,188.6,DOLOMITO,29.589675903320312
1-BRSA-595-SE,188.7,DOLOMITO,28.47437286376953
1-BRSA-595-SE,188.8,DOLOMITO,27.700489044189453
1-BRSA-595-SE,188.9,DOLOMITO,26.90384292602539
1-BRSA-595-SE,189.0,DOLOMITO,24.65047645568848
1-BRSA-595-SE,189.1,DOLOMITO,23.603456497192383
1-BRSA-595-SE,189.2,DOLOMITO,22.57919883728028
1-BRSA-595-SE,189.3,DOLOMITO,21.896360397338867
1-BRSA-595-SE,189.4,DOLOMITO,22.62472152709961
1-BRSA-595-SE,189.5,DOLOMITO,22.87509536743164
1-BRSA-595-SE,189.6,DOLOMITO,23.10270881652832
1-BRSA-595-SE,189.7,DOLOMITO,23.307559967041016
1-BRSA-595-SE,189.8,DOLOMITO,23.831069946289062
1-BRSA-595-SE,189.9,DOLOMITO,24.58219146728516
1-BRSA-595-SE,190.0,DOLOMITO,25.333314895629883
1-BRSA-595-SE,190.1,DOLOMITO,26.81279754638672
1-BRSA-595-SE,190.2,DOLOMITO,27.74600982666016
1-BRSA-595-SE,190.3,DOLOMITO,29.20273399353028
1-BRSA-595-SE,190.4,DOLOMITO,30.5456485748291
1-BRSA-595-SE,190.5,DOLOMITO,31.02363586425781
1-BRSA-595-SE,190.6,DOLOMITO,31.31953239440918
1-BRSA-595-SE,190.7,DOLOMITO,29.726242065429688
1-BRSA-595-SE,190.8,DOLOMITO,27.08593368530273
1-BRSA-595-SE,190.9,DOLOMITO,23.69450187683105
1-BRSA-595-SE,191.0,DOLOMITO,20.64448928833008
1-BRSA-595-SE,191.1,DOLOMITO,19.438140869140625
1-BRSA-595-SE,191.2,DOLOMITO,19.41537857055664
1-BRSA-595-SE,191.3,DOLOMITO,20.30307006835937
1-BRSA-595-SE,191.4,DOLOMITO,21.19075965881348
1-BRSA-595-SE,191.5,DOLOMITO,20.89486312866211
1-BRSA-595-SE,191.6,DOLOMITO,20.940385818481445
1-BRSA-595-SE,191.7,DOLOMITO,20.553443908691406
1-BRSA-595-SE,191.8,DOLOMITO,19.64299201965332
1-BRSA-595-SE,191.9,DOLOMITO,20.143739700317383
1-BRSA-595-SE,192.0,DOLOMITO,21.099714279174805
1-BRSA-595-SE,192.1,DOLOMITO,23.444128036499023
1-BRSA-595-SE,192.2,DOLOMITO,26.539663314819336
1-BRSA-595-SE,192.3,DOLOMITO,28.86131477355957
1-BRSA-595-SE,192.4,DOLOMITO,29.225494384765625
1-BRSA-595-SE,192.5,DOLOMITO,28.269519805908203
1-BRSA-595-SE,192.6,DOLOMITO,27.176979064941406
1-BRSA-595-SE,192.7,DOLOMITO,26.65346908569336
1-BRSA-595-SE,192.8,DOLOMITO,27.67772674560547
1-BRSA-595-SE,192.9,DOLOMITO,28.997880935668945
1-BRSA-595-SE,193.0,DOLOMITO,29.68071937561035
1-BRSA-595-SE,193.1,DOLOMITO,29.794527053833008
1-BRSA-595-SE,193.2,DOLOMITO,29.97661781311035
1-BRSA-595-SE,193.3,DOLOMITO,30.79602432250977
1-BRSA-595-SE,193.4,DOLOMITO,32.82177734375
1-BRSA-595-SE,193.5,DOLOMITO,35.1889533996582
1-BRSA-595-SE,193.6,DOLOMITO,36.6229133605957
1-BRSA-595-SE,193.7,DOLOMITO,36.94157028198242
1-BRSA-595-SE,193.8,DOLOMITO,35.48484802246094
1-BRSA-595-SE,193.9,DOLOMITO,32.20722198486328
1-BRSA-595-SE,194.0,DOLOMITO,29.33930015563965
1-BRSA-595-SE,194.1,DOLOMITO,26.90384292602539
1-BRSA-595-SE,194.2,DOLOMITO,25.287792205810547
1-BRSA-595-SE,194.3,DOLOMITO,25.03741836547852
1-BRSA-595-SE,194.4,DOLOMITO,24.081443786621094
1-BRSA-595-SE,194.5,DOLOMITO,23.01166343688965
1-BRSA-595-SE,194.6,DOLOMITO,22.852333068847656
1-BRSA-595-SE,194.7,DOLOMITO,23.785547256469727
1-BRSA-595-SE,194.8,DOLOMITO,26.129959106445312
1-BRSA-595-SE,194.9,DOLOMITO,28.74750709533692
1-BRSA-595-SE,195.0,DOLOMITO,30.43184280395508
1-BRSA-595-SE,195.1,DOLOMITO,30.79602432250977
1-BRSA-595-SE,195.2,DOLOMITO,29.589675903320312
1-BRSA-595-SE,195.3,DOLOMITO,27.9281005859375
1-BRSA-595-SE,195.4,DOLOMITO,26.97212600708008
1-BRSA-595-SE,195.5,DOLOMITO,26.061676025390625
1-BRSA-595-SE,195.6,DOLOMITO,26.01615333557129
1-BRSA-595-SE,195.7,DOLOMITO,26.1982421875
1-BRSA-595-SE,195.8,DOLOMITO,24.80980491638184
1-BRSA-595-SE,195.9,DOLOMITO,23.034423828125
1-BRSA-595-SE,196.0,DOLOMITO,21.19075965881348
1-BRSA-595-SE,196.1,DOLOMITO,20.23478507995605
1-BRSA-595-SE,196.2,DOLOMITO,20.34859275817871
1-BRSA-595-SE,196.3,DOLOMITO,21.62322425842285
1-BRSA-595-SE,196.4,DOLOMITO,23.69450187683105
1-BRSA-595-SE,196.5,DOLOMITO,24.40010070800781
1-BRSA-595-SE,196.6,DOLOMITO,24.900850296020508
1-BRSA-595-SE,196.7,DOLOMITO,24.559431076049805
1-BRSA-595-SE,196.8,DOLOMITO,22.51091384887696
1-BRSA-595-SE,196.9,DOLOMITO,20.98590850830078
1-BRSA-595-SE,197.0,DOLOMITO,19.89336585998535
1-BRSA-595-SE,197.1,DOLOMITO,19.25605010986328
1-BRSA-595-SE,197.2,DOLOMITO,20.371353149414062
1-BRSA-595-SE,197.3,DOLOMITO,21.509418487548828
1-BRSA-595-SE,197.4,DOLOMITO,21.53217887878418
1-BRSA-595-SE,197.5,DOLOMITO,22.1467342376709
1-BRSA-595-SE,197.6,DOLOMITO,22.41986846923828
1-BRSA-595-SE,197.7,DOLOMITO,22.442630767822266
1-BRSA-595-SE,197.8,DOLOMITO,24.12696647644043
1-BRSA-595-SE,197.9,DOLOMITO,24.718759536743164
1-BRSA-595-SE,198.0,DOLOMITO,24.37734031677246
1-BRSA-595-SE,198.1,DOLOMITO,24.85532760620117
1-BRSA-595-SE,198.2,DOLOMITO,25.128461837768555
1-BRSA-595-SE,198.3,DOLOMITO,25.856822967529297
1-BRSA-595-SE,198.4,DOLOMITO,26.949365615844727
1-BRSA-595-SE,198.5,DOLOMITO,27.31354713439941
1-BRSA-595-SE,198.6,DOLOMITO,26.65346908569336
1-BRSA-595-SE,198.7,DOLOMITO,26.061676025390625
1-BRSA-595-SE,198.8,DOLOMITO,24.80980491638184
1-BRSA-595-SE,198.9,DOLOMITO,23.94487571716309
1-BRSA-595-SE,199.0,DOLOMITO,23.8765926361084
1-BRSA-595-SE,199.1,DOLOMITO,22.966140747070312
1-BRSA-595-SE,199.2,DOLOMITO,23.170991897583008
1-BRSA-595-SE,199.3,DOLOMITO,22.80681037902832
1-BRSA-595-SE,199.4,DOLOMITO,21.78255271911621
1-BRSA-595-SE,199.5,DOLOMITO,22.41986846923828
1-BRSA-595-SE,199.6,DOLOMITO,23.42136573791504
1-BRSA-595-SE,199.7,DOLOMITO,25.03741836547852
1-BRSA-595-SE,199.8,DOLOMITO,27.245262145996094
1-BRSA-595-SE,199.9,DOLOMITO,29.1116886138916
1-BRSA-595-SE,200.0,DOLOMITO,29.97661781311035
1-BRSA-595-SE,200.1,DOLOMITO,31.43334007263184
1-BRSA-595-SE,200.2,DOLOMITO,32.4803581237793
1-BRSA-595-SE,200.3,DOLOMITO,32.45759582519531
1-BRSA-595-SE,200.4,DOLOMITO,32.86730194091797
1-BRSA-595-SE,200.5,DOLOMITO,31.956850051879883
1-BRSA-595-SE,200.6,DOLOMITO,31.06915855407715
1-BRSA-595-SE,200.7,DOLOMITO,29.999378204345703
1-BRSA-595-SE,200.8,DOLOMITO,28.360565185546875
1-BRSA-595-SE,200.9,DOLOMITO,27.54115867614746
1-BRSA-595-SE,201.0,DOLOMITO,27.154216766357425
1-BRSA-595-SE,201.1,DOLOMITO,27.74600982666016
1-BRSA-595-SE,201.2,DOLOMITO,29.04340362548828
1-BRSA-595-SE,201.3,DOLOMITO,30.06766128540039
1-BRSA-595-SE,201.4,DOLOMITO,31.0463981628418
1-BRSA-595-SE,201.5,DOLOMITO,31.660951614379883
1-BRSA-595-SE,201.6,DOLOMITO,31.70647430419922
1-BRSA-595-SE,201.7,DOLOMITO,31.182966232299805
1-BRSA-595-SE,201.8,DOLOMITO,29.293777465820312
1-BRSA-595-SE,201.9,DOLOMITO,26.85832023620605
1-BRSA-595-SE,202.0,DOLOMITO,25.219507217407227
1-BRSA-595-SE,202.1,DOLOMITO,24.30905532836914
1-BRSA-595-SE,202.2,DOLOMITO,24.78704261779785
1-BRSA-595-SE,202.3,DOLOMITO,26.562423706054688
1-BRSA-595-SE,202.4,DOLOMITO,27.42735290527344
1-BRSA-595-SE,202.5,DOLOMITO,28.519893646240234
1-BRSA-595-SE,202.6,DOLOMITO,29.521390914916992
1-BRSA-595-SE,202.7,DOLOMITO,28.838552474975582
1-BRSA-595-SE,202.8,DOLOMITO,28.610939025878903
1-BRSA-595-SE,202.9,DOLOMITO,27.45011329650879
1-BRSA-595-SE,203.0,DOLOMITO,26.243764877319336
1-BRSA-595-SE,203.1,DOLOMITO,26.51690101623535
1-BRSA-595-SE,203.2,DOLOMITO,26.607946395874023
1-BRSA-595-SE,203.3,DOLOMITO,27.45011329650879
1-BRSA-595-SE,203.4,DOLOMITO,27.54115867614746
1-BRSA-595-SE,203.5,DOLOMITO,27.0404109954834
1-BRSA-595-SE,203.6,DOLOMITO,26.607946395874023
1-BRSA-595-SE,203.7,DOLOMITO,25.56092643737793
1-BRSA-595-SE,203.8,DOLOMITO,25.3105525970459
1-BRSA-595-SE,203.9,DOLOMITO,25.333314895629883
1-BRSA-595-SE,204.0,DOLOMITO,25.26502990722656
1-BRSA-595-SE,204.1,DOLOMITO,25.74301719665528
1-BRSA-595-SE,204.2,DOLOMITO,25.56092643737793
1-BRSA-595-SE,204.3,DOLOMITO,24.92361068725586
1-BRSA-595-SE,204.4,DOLOMITO,24.28629493713379
1-BRSA-595-SE,204.5,DOLOMITO,23.28479766845703
1-BRSA-595-SE,204.6,DOLOMITO,22.73852729797364
1-BRSA-595-SE,204.7,DOLOMITO,22.192256927490234
1-BRSA-595-SE,204.8,DOLOMITO,21.941883087158203
1-BRSA-595-SE,204.9,DOLOMITO,21.873598098754883
1-BRSA-595-SE,205.0,DOLOMITO,22.55643653869629
1-BRSA-595-SE,205.1,DOLOMITO,24.12696647644043
1-BRSA-595-SE,205.2,DOLOMITO,25.94786834716797
1-BRSA-595-SE,205.3,DOLOMITO,28.04190826416016
1-BRSA-595-SE,205.4,DOLOMITO,29.225494384765625
1-BRSA-595-SE,205.5,DOLOMITO,30.022140502929688
1-BRSA-595-SE,205.6,DOLOMITO,31.31953239440918
1-BRSA-595-SE,205.7,DOLOMITO,32.434837341308594
1-BRSA-595-SE,205.8,DOLOMITO,33.868797302246094
1-BRSA-595-SE,205.9,DOLOMITO,34.5516357421875
1-BRSA-595-SE,206.0,DOLOMITO,33.43633270263672
1-BRSA-595-SE,206.1,DOLOMITO,32.18446350097656
1-BRSA-595-SE,206.2,DOLOMITO,30.24975204467773
1-BRSA-595-SE,206.3,DOLOMITO,29.33930015563965
1-BRSA-595-SE,206.4,DOLOMITO,28.7702693939209
1-BRSA-595-SE,206.5,DOLOMITO,28.17847442626953
1-BRSA-595-SE,206.6,DOLOMITO,28.47437286376953
1-BRSA-595-SE,206.7,DOLOMITO,28.132951736450195
1-BRSA-595-SE,206.8,DOLOMITO,28.86131477355957
1-BRSA-595-SE,206.9,DOLOMITO,30.409082412719727
1-BRSA-595-SE,207.0,DOLOMITO,31.3878173828125
1-BRSA-595-SE,207.1,DOLOMITO,32.138938903808594
1-BRSA-595-SE,207.2,DOLOMITO,31.751996994018555
1-BRSA-595-SE,207.3,DOLOMITO,29.521390914916992
1-BRSA-595-SE,207.4,DOLOMITO,27.5866813659668
1-BRSA-595-SE,207.5,DOLOMITO,25.56092643737793
1-BRSA-595-SE,207.6,DOLOMITO,24.491146087646484
1-BRSA-595-SE,207.7,DOLOMITO,24.17248916625977
1-BRSA-595-SE,207.8,DOLOMITO,23.42136573791504
1-BRSA-595-SE,207.9,DOLOMITO,23.69450187683105
1-BRSA-595-SE,208.0,DOLOMITO,23.64897918701172
1-BRSA-595-SE,208.1,DOLOMITO,24.900850296020508
1-BRSA-595-SE,208.2,DOLOMITO,26.63070678710937
1-BRSA-595-SE,208.3,DOLOMITO,27.74600982666016
1-BRSA-595-SE,208.4,DOLOMITO,29.066165924072266
1-BRSA-595-SE,208.5,DOLOMITO,29.1116886138916
1-BRSA-595-SE,208.6,DOLOMITO,29.384822845458984
1-BRSA-595-SE,208.7,DOLOMITO,29.88557243347168
1-BRSA-595-SE,208.8,DOLOMITO,30.181468963623047
1-BRSA-595-SE,208.9,DOLOMITO,30.75050163269043
1-BRSA-595-SE,209.0,DOLOMITO,30.43184280395508
1-BRSA-595-SE,209.1,DOLOMITO,29.225494384765625
1-BRSA-595-SE,209.2,DOLOMITO,26.85832023620605
1-BRSA-595-SE,209.3,DOLOMITO,24.17248916625977
1-BRSA-595-SE,209.4,DOLOMITO,21.85083770751953
1-BRSA-595-SE,209.5,DOLOMITO,19.688514709472656
1-BRSA-595-SE,209.6,DOLOMITO,18.982913970947266
1-BRSA-595-SE,209.7,DOLOMITO,19.051198959350582
1-BRSA-595-SE,209.8,DOLOMITO,19.460901260375977
1-BRSA-595-SE,209.9,DOLOMITO,21.46389579772949
1-BRSA-595-SE,210.0,DOLOMITO,23.89935302734375
1-BRSA-595-SE,210.1,DOLOMITO,25.8113021850586
1-BRSA-595-SE,210.2,DOLOMITO,27.67772674560547
1-BRSA-595-SE,210.3,DOLOMITO,27.950862884521484
1-BRSA-595-SE,210.4,DOLOMITO,27.404590606689453
1-BRSA-595-SE,210.5,DOLOMITO,26.85832023620605
1-BRSA-595-SE,210.6,DOLOMITO,25.53816604614257
1-BRSA-595-SE,210.7,DOLOMITO,24.30905532836914
1-BRSA-595-SE,210.8,DOLOMITO,22.57919883728028
1-BRSA-595-SE,210.9,DOLOMITO,20.9631462097168
1-BRSA-595-SE,211.0,DOLOMITO,20.83416557312012
1-BRSA-595-SE,211.1,DOLOMITO,21.638399124145508
1-BRSA-595-SE,211.2,DOLOMITO,23.5806941986084
1-BRSA-595-SE,211.3,DOLOMITO,25.43194580078125
1-BRSA-595-SE,211.4,DOLOMITO,26.084436416625977
1-BRSA-595-SE,211.5,DOLOMITO,26.031328201293945
1-BRSA-595-SE,211.6,DOLOMITO,25.6140365600586
1-BRSA-595-SE,211.7,DOLOMITO,25.24226951599121
1-BRSA-595-SE,211.8,DOLOMITO,24.85532760620117
1-BRSA-595-SE,211.9,DOLOMITO,25.15122413635254
1-BRSA-595-SE,212.0,DOLOMITO,24.58219146728516
1-BRSA-595-SE,212.1,DOLOMITO,24.331817626953125
1-BRSA-595-SE,212.2,DOLOMITO,25.08293914794922
1-BRSA-595-SE,212.3,DOLOMITO,25.606449127197266
1-BRSA-595-SE,212.4,DOLOMITO,27.5866813659668
1-BRSA-595-SE,212.5,DOLOMITO,30.06766128540039
1-BRSA-595-SE,212.6,DOLOMITO,31.956850051879883
1-BRSA-595-SE,212.7,DOLOMITO,33.07215118408203
1-BRSA-595-SE,212.8,DOLOMITO,32.844539642333984
1-BRSA-595-SE,212.9,DOLOMITO,31.3878173828125
1-BRSA-595-SE,213.0,DOLOMITO,29.68071937561035
1-BRSA-595-SE,213.1,DOLOMITO,28.9751205444336
1-BRSA-595-SE,213.2,DOLOMITO,29.088926315307617
1-BRSA-595-SE,213.3,DOLOMITO,29.703481674194336
1-BRSA-595-SE,213.4,DOLOMITO,30.59875869750977
1-BRSA-595-SE,213.5,DOLOMITO,31.2436637878418
1-BRSA-595-SE,213.6,DOLOMITO,31.569908142089844
1-BRSA-595-SE,213.7,DOLOMITO,31.07674598693848
1-BRSA-595-SE,213.8,DOLOMITO,30.181468963623047
1-BRSA-595-SE,213.9,DOLOMITO,28.85372734069824
1-BRSA-595-SE,214.0,DOLOMITO,26.68381690979004
1-BRSA-595-SE,214.1,DOLOMITO,25.993391036987305
1-BRSA-595-SE,214.2,DOLOMITO,25.856822967529297
1-BRSA-595-SE,214.3,DOLOMITO,25.5154037475586
1-BRSA-595-SE,214.4,DOLOMITO,26.281702041625977
1-BRSA-595-SE,214.5,DOLOMITO,26.023738861083984
1-BRSA-595-SE,214.6,DOLOMITO,25.060178756713867
1-BRSA-595-SE,214.7,DOLOMITO,24.64288902282715
1-BRSA-595-SE,214.8,DOLOMITO,25.17398452758789
1-BRSA-595-SE,214.9,DOLOMITO,26.752099990844727
1-BRSA-595-SE,215.0,DOLOMITO,28.580591201782227
1-BRSA-595-SE,215.1,DOLOMITO,30.09042358398437
1-BRSA-595-SE,215.2,DOLOMITO,29.521390914916992
1-BRSA-595-SE,215.3,DOLOMITO,27.404590606689453
1-BRSA-595-SE,215.4,DOLOMITO,25.62921142578125
1-BRSA-595-SE,215.5,DOLOMITO,24.14972686767578
1-BRSA-595-SE,215.6,DOLOMITO,24.19524955749512
1-BRSA-595-SE,215.7,DOLOMITO,25.56092643737793
1-BRSA-595-SE,215.8,DOLOMITO,26.767274856567383
1-BRSA-595-SE,215.9,DOLOMITO,27.472875595092773
1-BRSA-595-SE,216.0,DOLOMITO,27.01764869689941
1-BRSA-595-SE,216.1,DOLOMITO,26.51690101623535
1-BRSA-595-SE,216.2,DOLOMITO,26.289287567138672
1-BRSA-595-SE,216.3,DOLOMITO,27.42735290527344
1-BRSA-595-SE,216.4,DOLOMITO,29.27101707458496
1-BRSA-595-SE,216.5,DOLOMITO,29.946269989013672
1-BRSA-595-SE,216.6,DOLOMITO,30.23457717895508
1-BRSA-595-SE,216.7,DOLOMITO,29.384822845458984
1-BRSA-595-SE,216.8,DOLOMITO,28.239171981811523
1-BRSA-595-SE,216.9,DOLOMITO,27.495635986328125
1-BRSA-595-SE,217.0,DOLOMITO,27.20732688903809
1-BRSA-595-SE,217.1,DOLOMITO,26.94178009033203
1-BRSA-595-SE,217.2,DOLOMITO,27.3818302154541
1-BRSA-595-SE,217.3,DOLOMITO,28.519893646240234
1-BRSA-595-SE,217.4,DOLOMITO,29.544153213500977
1-BRSA-595-SE,217.5,DOLOMITO,31.02363586425781
1-BRSA-595-SE,217.6,DOLOMITO,31.182966232299805
1-BRSA-595-SE,217.7,DOLOMITO,31.0463981628418
1-BRSA-595-SE,217.8,DOLOMITO,30.65945625305176
1-BRSA-595-SE,217.9,DOLOMITO,29.726242065429688
1-BRSA-595-SE,218.0,DOLOMITO,30.04490089416504
1-BRSA-595-SE,218.1,DOLOMITO,30.24975204467773
1-BRSA-595-SE,218.2,DOLOMITO,30.09042358398437
1-BRSA-595-SE,218.3,DOLOMITO,29.316539764404297
1-BRSA-595-SE,218.4,DOLOMITO,27.700489044189453
1-BRSA-595-SE,218.5,DOLOMITO,25.49264335632324
1-BRSA-595-SE,218.6,DOLOMITO,23.35308265686035
1-BRSA-595-SE,218.7,DOLOMITO,22.601959228515625
1-BRSA-595-SE,218.8,DOLOMITO,22.12397193908692
